datetime,discharge
2012-01-01,3886.9897
2012-01-02,3841.8779999999997
2012-01-03,3832.111
2012-01-04,3831.3833
2012-01-05,3823.9963
2012-01-06,3763.2432
2012-01-07,3656.6184
2012-01-08,3560.7131
2012-01-09,3480.6155
2012-01-10,3416.6104
2012-01-11,3378.9712
2012-01-12,3346.2140000000004
2012-01-13,3284.0647
2012-01-14,3193.683
2012-01-15,3109.8267
2012-01-16,3052.724
2012-01-17,3010.6885
2012-01-18,2976.4856
2012-01-19,2951.7197
2012-01-20,2921.9136
2012-01-21,2880.1917
2012-01-22,2847.5596
2012-01-23,2839.671
2012-01-24,2831.4978
2012-01-25,2810.2637
2012-01-26,2798.6926
2012-01-27,2800.107
2012-01-28,2769.5193
2012-01-29,2718.2524
2012-01-30,2719.3882
2012-01-31,2779.1719
2012-02-01,2863.2222
2012-02-02,2924.0542
2012-02-03,2921.2329999999997
2012-02-04,2853.2134
2012-02-05,2761.1357
2012-02-06,2694.6692
2012-02-07,2659.8792
2012-02-08,2633.3070000000002
2012-02-09,2597.1118
2012-02-10,2556.781
2012-02-11,2523.1438
2012-02-12,2477.8374
2012-02-13,2410.6316
2012-02-14,2336.2493
2012-02-15,2263.1191
2012-02-16,2190.8887
2012-02-17,2128.4814
2012-02-18,2087.9128
2012-02-19,2076.8096
2012-02-20,2084.302
2012-02-21,2080.6155
2012-02-22,2052.6187
2012-02-23,2011.2136
2012-02-24,1974.5479
2012-02-25,1947.7039
2012-02-26,1926.0417
2012-02-27,1904.8839
2012-02-28,1872.5978
2012-02-29,1833.9218
2012-03-01,1791.2413
2012-03-02,1742.2202
2012-03-03,1688.3739
2012-03-04,1645.0709
2012-03-05,1618.4889
2012-03-06,1597.885
2012-03-07,1574.1942
2012-03-08,1545.2894
2012-03-09,1516.4962
2012-03-10,1490.636
2012-03-11,1469.1791
2012-03-12,1451.9215
2012-03-13,1441.5454
2012-03-14,1438.9772
2012-03-15,1456.1211
2012-03-16,1508.4608
2012-03-17,1629.0033
2012-03-18,1780.5770000000002
2012-03-19,1891.7971
2012-03-20,1909.7449
2012-03-21,1783.882
2012-03-22,1609.9618
2012-03-23,1511.8461
2012-03-24,1495.0829
2012-03-25,1532.0996
2012-03-26,1613.6603
2012-03-27,1721.1185
2012-03-28,1831.7462
2012-03-29,1934.4142
2012-03-30,2017.6102
2012-03-31,2000.0748
2012-04-01,1910.2689
2012-04-02,1797.329
2012-04-03,1670.8062
2012-04-04,1626.1007
2012-04-05,1857.0497
2012-04-06,2219.5935
2012-04-07,2125.3542
2012-04-08,1717.4453
2012-04-09,1504.1869
2012-04-10,1584.0751
2012-04-11,1856.0148
2012-04-12,2222.2366
2012-04-13,2539.965
2012-04-14,2522.9788
2012-04-15,2406.0315
2012-04-16,2403.8003
2012-04-17,2422.9702
2012-04-18,2454.9204
2012-04-19,2345.614
2012-04-20,2258.5383
2012-04-21,2330.9932
2012-04-22,2473.9473
2012-04-23,2626.0527
2012-04-24,2636.8062
2012-04-25,2553.57
2012-04-26,2569.12
2012-04-27,2626.1777
2012-04-28,2641.0442
2012-04-29,2595.0732
2012-04-30,2524.536
2012-05-01,2446.3977
2012-05-02,2428.9338
2012-05-03,2513.8147
2012-05-04,2557.2224
2012-05-05,2545.0403
2012-05-06,2617.938
2012-05-07,2816.0796
2012-05-08,3099.8767
2012-05-09,3230.132
