datetime,discharge
2013-01-01,2914.782
2013-01-02,2756.0496
2013-01-03,2651.1487
2013-01-04,2583.116
2013-01-05,2533.4277
2013-01-06,2501.4927
2013-01-07,2465.5598
2013-01-08,2398.1558
2013-01-09,2333.9636
2013-01-10,2297.7434
2013-01-11,2276.1384
2013-01-12,2261.1484
2013-01-13,2246.4211
2013-01-14,2245.0122
2013-01-15,2252.9617
2013-01-16,2193.4475
2013-01-17,2111.5996
2013-01-18,2060.4705
2013-01-19,2019.6870000000001
2013-01-20,1984.9712
2013-01-21,1960.8456
2013-01-22,1944.8795
2013-01-23,1928.9572
2013-01-24,1910.3594
2013-01-25,1893.2028
2013-01-26,1878.5737
2013-01-27,1860.645
2013-01-28,1839.0219
2013-01-29,1817.5486
2013-01-30,1796.6268
2013-01-31,1783.9176
2013-02-01,1767.3296
2013-02-02,1740.4642
2013-02-03,1710.9103
2013-02-04,1692.2977
2013-02-05,1681.5426
2013-02-06,1670.5167
2013-02-07,1665.214
2013-02-08,1666.8906
2013-02-09,1672.6332
2013-02-10,1667.7363
2013-02-11,1637.2194
2013-02-12,1598.8097
2013-02-13,1583.0520000000001
2013-02-14,1570.1462
2013-02-15,1544.8755
2013-02-16,1529.4852
2013-02-17,1540.0677
2013-02-18,1562.7179
2013-02-19,1567.3955
2013-02-20,1540.1572
2013-02-21,1499.231
2013-02-22,1469.0485
2013-02-23,1455.4052
2013-02-24,1453.5494
2013-02-25,1462.8308
2013-02-26,1485.0414
2013-02-27,1502.7222
2013-02-28,1496.8096
2013-03-01,1487.3702
2013-03-02,1509.7394
2013-03-03,1566.9027
2013-03-04,1571.6519
2013-03-05,1501.8585
2013-03-06,1413.6287
2013-03-07,1330.0902
2013-03-08,1265.3741
2013-03-09,1224.235
2013-03-10,1207.3085
2013-03-11,1214.9985
2013-03-12,1211.4253
2013-03-13,1182.407
2013-03-14,1162.1954
2013-03-15,1186.362
2013-03-16,1262.605
2013-03-17,1313.1112
2013-03-18,1295.4642
2013-03-19,1294.7101
2013-03-20,1355.9928
2013-03-21,1429.8557
2013-03-22,1401.4143
2013-03-23,1304.1864
2013-03-24,1265.0017
2013-03-25,1275.0277
2013-03-26,1357.4514
